[00187] t,ax,ay,az,gx,gy,gz,press,temp,mx,my,mz,bat_v
[00188] 0,-0.356,0.766,0.518,2.56,5.67,-1.79,100.48,28.74,1,3062,1986,3.566
[00189] 0,-0.361,0.783,0.517,3.5,-6.9,-1.06,100.27,28.78,-6,3054,1994,3.57
[00190] 0,-0.34,0.753,0.589,-1.97,-1.61,-0.33,100.54,28.75,-52,3033,1981,3.568
[00191] 0,-0.354,0.748,0.594,2.02,5.26,1.01,100.69,28.79,-5,3078,1956,3.568
[00192] 1,-0.34,0.83,0.637,-1.85,2.05,-4.53,100.53,28.77,77,3068,1935,3.568
[00193] 1,-0.382,0.762,0.5,4.09,-1.2,-4.99,100.66,28.83,13,3144,1905,3.569
[00194] 1,-0.385,0.812,0.555,1.68,0.92,-4.21,100.36,28.8,-22,3170,1863,3.568
[00195] 1,-0.375,0.778,0.52,3.84,11.05,-1.31,100.5,28.82,170,3222,1797,3.57
[00196] 2,-0.213,0.668,0.559,14.08,-31.47,-26.02,100.76,28.78,310,3267,1664,3.567
[00197] 2,-0.517,0.711,0.547,51.47,-37.68,-34.06,100.17,28.82,703,3385,1350,3.568
[00198] 2,-0.667,0.986,0.13,111.89,49.27,-19.95,100.66,28.84,739,3654,-114,3.572
[00199] 2,-0.663,0.733,0.177,0.56,-16.85,-9.02,100.5,28.86,1032,3560,3,3.57
[00200] 3,-0.538,0.781,0.237,-33.89,-9.61,-9.57,100.11,28.84,1225,3468,481,3.57
[00201] 3,-0.512,0.765,0.231,-110.1,-74.11,-40.27,100.41,28.89,1153,3246,1295,3.567
[00202] 3,-0.643,0.22,0.75,-73.84,-8.08,-100.02,100.32,28.8,1823,1867,2640,3.57
[00203] 3,-0.745,0.227,0.79,128.15,39.41,-47.44,100.58,28.82,2232,2003,2188,3.569
[00204] 4,-0.752,0.116,0.64,-28.13,6.51,32.84,100.42,28.83,2586,1441,2258,3.568
[00205] 4,-0.929,-0.051,0.602,-44.39,33.64,35.62,100.58,28.88,2269,1714,2325,3.569
[00206] 4,-0.908,0.127,0.143,3.89,51.44,-70.17,100.1,28.83,3113,1462,1207,3.574
[00207] 4,-0.867,-0.156,0.176,14.95,-22.23,20.71,100.53,28.83,3165,1132,1429,3.566
[00208] 5,-1.117,0.038,0.068,-5.37,58.31,-0.35,100.29,28.81,3297,1184,1002,3.57
[00209] 5,-0.906,0.028,-0.124,-10.73,19.86,-21.75,100.48,28.87,3501,852,423,3.57
[00210] 5,-0.905,-0.266,-0.036,13.21,-2.86,-2.44,100.35,28.84,3555,-21,696,3.571
[00211] 5,-0.978,-0.475,-0.042,-7.78,-23.71,-35.5,100.03,28.86,3363,-763,1148,3.573
[00212] 6,-0.727,-0.759,0.231,6.25,-2.87,17.21,100.49,28.85,3176,-1181,1438,3.565
[00213] 6,-0.846,-0.543,0.086,-18.44,-12.05,21.25,100.55,28.82,3092,-1140,1578,3.571
[00214] 6,-1.145,-0.258,0.261,19.14,-16.12,61.94,100.55,28.83,3050,-804,1978,3.571
[00215] 6,-0.791,0.087,0.437,26.86,-48.59,26.43,100.61,28.88,2732,244,2532,3.571
[00216] 7,-0.836,-0.129,0.595,90.47,-65.71,-25.81,100.74,28.86,1892,1199,2883,3.575
[00217] 7,-0.756,0.002,0.826,44.68,-33.95,-15.5,100.62,28.86,1416,1948,2734,3.567
[00218] 7,-0.565,0.085,0.73,28.18,0.44,-28.9,100.59,28.86,1567,1905,2691,3.571
[00219] 7,-0.756,0.294,0.677,-17.88,62.0,-106.53,100.68,28.84,2099,1327,2625,3.57
[00220] 8,-1.159,-0.254,0.703,-45.44,55.34,-39.82,100.45,28.86,2774,943,2089,3.569
[00221] 8,-0.931,-0.09,0.343,21.26,8.51,28.89,100.61,28.89,2964,924,1832,3.569
[00222] 8,-0.957,-0.233,0.273,-53.77,45.74,-10.64,100.44,28.83,3070,613,1654,3.568
[00223] 8,-0.872,0.032,0.201,-0.81,-23.97,26.56,100.29,28.9,3034,919,1546,3.568
[00224] 9,-0.92,0.106,0.12,73.15,1.44,-29.1,100.46,28.92,3175,952,1133,3.569
[00225] 9,-0.821,0.151,0.125,22.88,76.34,-107.88,100.46,28.94,3267,678,968,3.569
[00226] 9,-0.852,0.068,-0.205,250.11,-55.53,-39.44,100.64,28.89,3249,572,-814,3.57
[00227] 9,-1.086,-0.216,0.198,250.11,71.75,4.15,99.93,28.93,3132,-232,1234,3.568
[00228] 10,-0.999,-0.006,-0.178,250.11,-54.89,-27.18,100.51,28.87,3282,174,-749,3.567
[00229] 10,-0.997,-0.165,0.041,250.11,29.08,34.15,100.38,28.92,3258,-816,420,3.568
[00230] 10,-1.075,-0.012,0.088,-27.52,20.42,16.68,100.43,28.89,3234,-633,736,3.571
[00231] 10,-1.173,0.018,0.087,-250.11,-3.37,-34.5,99.84,28.95,3233,-922,-156,3.572
[00232] 11,-1.12,0.061,0.164,-250.11,0.74,7.74,99.71,28.93,3302,206,-602,3.574
[00233] 11,-0.938,-0.038,0.069,-130.46,-15.95,-14.16,99.99,28.96,3294,822,-222,3.571
[00234] 11,-1.689,-0.06,0.064,-78.95,6.28,33.34,101.23,28.87,3353,1169,156,3.544
[00235] 11,-0.997,0.029,0.006,-97.14,10.78,-11.85,100.13,28.82,3229,1079,554,3.569
[00236] 12,-0.821,0.005,-0.012,-12.05,-13.93,19.53,101.45,28.63,3219,976,810,3.568
[00237] 12,-1.048,-0.029,-0.015,46.57,3.84,-15.92,101.64,28.43,3282,886,633,3.571
[00238] 12,-0.807,0.003,0.014,82.28,2.61,18.75,101.48,28.27,3228,1253,305,3.569
[00239] 12,-1.054,-0.008,-0.037,62.94,-11.11,-25.76,101.66,28.14,3296,1089,-9,3.569
[00240] 13,-0.861,-0.009,0.03,52.61,3.99,7.97,101.73,28.02,3263,995,-233,3.569
[00241] 13,-0.955,-0.024,-0.045,20.33,-5.84,-11.95,102.55,27.92,3317,947,-507,3.568
[00242] 13,-1.076,-0.024,0.035,-5.67,10.05,6.88,102.47,27.82,3281,886,-410,3.568
[00243] 13,-1.023,-0.024,-0.005,-28.26,-12.57,-3.85,102.26,27.75,3286,932,-303,3.568
[00244] 14,-1.074,-0.027,0.062,-24.72,10.07,8.63,102.36,27.66,3273,1025,-154,3.568
[00245] 14,-0.746,0.01,-0.036,-34.03,3.3,-4.5,102.63,27.6,3246,1083,-146,3.568
[00246] 14,-1.027,-0.032,0.031,-44.98,-2.56,0.64,103.5,27.54,3290,998,208,3.568
[00247] 14,-0.904,-0.009,0.004,-24.4,-5.53,-3.67,103.74,27.49,3281,988,373,3.567
[00248] 15,-1.023,-0.025,0.028,47.03,1.79,-2.4,104.47,27.45,3303,942,307,3.569
[00249] 15,-1.051,-0.044,0.032,95.44,-4.07,-1.96,104.56,27.43,3333,886,36,3.569
[00250] 15,-0.796,-0.005,0.06,91.69,1.18,3.44,105.25,27.4,3340,795,-270,3.569
[00251] 15,-0.97,0.005,0.046,181.27,11.81,-11.11,105.78,27.36,3363,289,-815,3.568
[00252] 16,-0.974,-0.024,0.012,248.63,3.62,-10.05,106.45,27.33,3366,-706,-345,3.569
[00253] 16,-0.957,-0.039,0.031,250.11,2.46,-9.26,106.2,27.3,3336,-681,757,3.567
[00254] 16,-1.099,-0.012,0.027,215.93,7.62,-0.66,106.57,27.23,3341,311,1031,3.569
[00255] 16,-1.015,0.013,0.039,160.23,-5.08,-2.64,106.81,27.19,3354,932,637,3.567
[00256] 17,-1.018,-0.004,0.04,87.15,2.81,-6.27,107.09,27.13,3421,943,222,3.569
[00257] 17,-1.021,0.002,0.016,8.85,1.27,-1.41,107.46,27.1,3441,956,105,3.568
[00258] 17,-1.1,-0.021,0.041,-38.08,-2.16,0.27,107.52,27.07,3417,884,302,3.569
[00259] 17,-0.992,-0.015,0.027,-16.89,4.96,-2.84,106.92,27.05,3444,887,285,3.568
[00260] 18,-0.933,-0.026,0.03,54.74,-4.15,-1.6,106.28,26.98,3416,896,64,3.569
[00261] 18,-0.967,-0.027,0.047,144.42,0.03,-2.76,105.5,26.91,3442,773,-350,3.568
[00262] 18,-1.038,0.007,0.068,195.63,-3.28,-5.1,105.51,26.87,3459,38,-548,3.569
[00263] 18,-0.94,-0.009,0.03,201.15,4.55,-10.5,105.86,26.83,3414,-690,-164,3.566
[00264] 19,-0.984,0.02,0.014,129.55,17.41,-5.32,105.73,26.84,3418,-697,358,3.568
[00265] 19,-1.02,-0.019,-0.002,44.28,-8.63,6.63,105.91,26.79,3406,-612,675,3.568
[00266] 19,-1.044,-0.018,0.017,-31.78,4.93,-5.53,106.25,26.77,3407,-673,669,3.567
[00267] 19,-1.059,-0.007,0.021,-113.48,-6.71,2.25,106.03,26.73,3434,-791,376,3.567
[00268] 20,-0.945,-0.006,0.022,-114.89,-1.95,1.5,106.17,26.72,3455,-750,-144,3.568
[00269] 20,-0.983,0.002,0.022,-64.14,-1.21,-0.6,106.59,26.69,3521,-498,-470,3.566
[00270] 20,-0.919,-0.007,0.023,-14.41,4.19,-0.32,107.28,26.73,3569,-343,-613,3.568
[00271] 20,-0.995,-0.013,0.001,27.08,0.5,0.31,107.61,26.7,3623,-310,-708,3.567
[00272] 21,-0.919,-0.015,0.013,44.02,-0.56,-1.24,108.16,26.68,3691,-374,-650,3.568
[00273] 21,-1.065,-0.023,0.005,45.04,0.86,-2.24,108.67,26.66,3746,-582,-668,3.568
[00274] 21,-1.103,-0.031,0.017,43.21,1.15,-1.35,108.97,26.62,3803,-624,-673,3.568
[00275] 21,-1.014,-0.034,0.025,38.07,0.08,0.19,109.39,26.62,3745,-750,-659,3.569
[00276] 22,-0.997,-0.067,-0.003,112.27,-2.16,-17.89,109.34,26.6,3806,-1183,-391,3.568
[00277] 22,-1.172,-0.297,0.203,-8.56,0.29,7.11,109.59,26.56,3712,-1408,-114,3.567
[00278] 22,-0.75,0.095,-0.044,-26.72,17.38,37.65,109.48,26.52,3897,-472,-645,3.568
[00279] 22,-1.133,-0.076,0.065,66.59,-2.21,-20.81,108.94,26.44,3750,-1247,-375,3.567
[00280] 23,-1.031,-0.084,0.072,0.17,-2.6,15.82,109.57,26.4,3834,-1043,-219,3.569
[00281] 23,-1.024,0.022,0.018,-8.37,0.84,-4.48,109.43,26.37,3885,-819,-377,3.569
[00282] 23,-0.939,-0.02,0.044,-0.99,0.73,3.15,109.32,26.31,3896,-890,-321,3.569
[00283] 23,-0.975,-0.011,0.032,4.0,0.3,-0.78,109.18,26.3,3888,-898,-307,3.567
[00284] 24,-0.959,-0.004,0.041,8.6,-2.13,-0.74,109.57,26.22,3818,-898,-197,3.573
[00285] 24,-1.036,-0.01,0.038,11.13,3.79,1.29,109.23,26.26,3814,-897,-119,3.569
[00286] 24,-1.021,-0.01,0.034,10.53,-2.3,0.56,108.79,26.23,3752,-865,100,3.567
